UserId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
ATANE2SC44592,"('B00DCNBST4', 4.974463648239219)","('B000YJ2SKM', 4.972934357970365)","('B004GIM68G', 4.966595594217605)","('B005HO0A1I', 4.9116217391292185)","('B002LB75AO', 4.904702317807039)","('B0089JVDPK', 4.900981742932506)","('B001ECQ4YO', 4.890305048268211)","('B004Z209HS', 4.878191909325279)","('B00H93NJLS', 4.873857441345892)","('B004ITB3IW', 4.8702783559948015)","('B002LFLPEC', 4.844065181449741)","('B0029OAL86', 4.836181269666536)","('B00IP42FBA', 4.831256874233988)","('B000142C1A', 4.821800086883692)","('B000EEX7TI', 4.819298773490424)","('B004B9C8MO', 4.815133790244516)","('B003GC4GHM', 4.813689024113099)","('B00ALV8EL0', 4.810858670832238)","('B004TSF8R4', 4.803693221614563)","('B00GDLML02', 4.802448523115288)"
A1UQBFCERIP7VJ,"('B000142C1A', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B002LB75AO', 5.0)","('B00ALV8EL0', 5.0)","('B005HO0A1I', 4.999747194300462)","('B0089JVDPK', 4.988849116190483)","('B006UET5UG', 4.988388079552814)","('B00CYDSAO4', 4.988255579876952)","('B004YZMKKU', 4.981985601918966)","('B003GC4GHM', 4.981759660620638)","('B004ITB3IW', 4.974358738802174)","('B000UGVVHK', 4.964236595895527)","('B00HSNWZKU', 4.961384083532288)","('B000HRVC5I', 4.9591834589947315)","('B00013YYS0', 4.958867792268203)","('B004B9C8MO', 4.956654614186741)","('B000C1VT9S', 4.95106994616608)","('B0010XUU9M', 4.942947035322468)","('B002QI1E9K', 4.9396900205192145)"
A3J029KBNG5MNP,"('B004GIM68G', 4.817616469334144)","('B0010XUU9M', 4.768902296893912)","('B002LB75AO', 4.756307431366771)","('B000YJ2SKM', 4.724064547422972)","('B00GDLML02', 4.722243290630058)","('B00DCNBST4', 4.711969394432857)","('B004Z209HS', 4.694168758038164)","('B00IP42FBA', 4.693281862407669)","('B004YZMKKU', 4.687413014794651)","('B000UGVVHK', 4.681528902089567)","('B005HO0A1I', 4.679475822234355)","('B00013YYS0', 4.677838515477092)","('B004ITB3IW', 4.664167394087476)","('B003O5NGJK', 4.661298323804322)","('B00H93NJLS', 4.655115232282813)","('B004B9C8MO', 4.652811538628507)","('B0013CSGBE', 4.64998558572883)","('B00HSNWXVQ', 4.634165696203424)","('B0018DAUKI', 4.630890277518519)","('B00CYDSAO4', 4.621097091911239)"
AGEKVD8JPZQMT,"('B004GIM68G', 4.367725459107604)","('B00IP42FBA', 4.342759356290672)","('B004Z209HS', 4.340237871199288)","('B00DCNBST4', 4.324617860495941)","('B001ECQ4YO', 4.323155530664687)","('B0089JVDPK', 4.294082951702346)","('B000Q2RP7I', 4.2773704328246165)","('B0029OAL86', 4.271366003436711)","('B000YJ2SKM', 4.26849214749498)","('B005HO0A1I', 4.247304150179728)","('B000142C1A', 4.244647369963288)","('B003O5NGJK', 4.242908744647453)","('B00HSNWZKU', 4.225971337182501)","('B00G5WO2VK', 4.206950258593053)","('B004ITB3IW', 4.206179722852152)","('B00014D5O8', 4.198892742905845)","('B005TT8RPM', 4.198399237069338)","('B004WC2H8A', 4.19685574602318)","('B001A5S3BM', 4.195463840520437)","('B006UET5UG', 4.195236651667109)"
AAA0TUKS5VBSA,"('B004GIM68G', 4.559676967234573)","('B002LB75AO', 4.528920729787491)","('B004Z209HS', 4.519195001804892)","('B0013CSGBE', 4.500580481812021)","('B001ECQ4YO', 4.479050944970456)","('B004ITB3IW', 4.46070491073901)","('B000YJ2SKM', 4.459994934155116)","('B000142C1A', 4.450091391307916)","('B0089JVDPK', 4.443390269040809)","('B00CYDSAO4', 4.442001745861147)","('B00G5WO2VK', 4.440799467636623)","('B00HSNWZKU', 4.438604831408622)","('B00GDLML02', 4.43805858660007)","('B003O5NGJK', 4.434157543407094)","('B005HO0A1I', 4.434001831213761)","('B00F008GFQ', 4.430428303836055)","('B00013YYS0', 4.429077053575341)","('B006UET5UG', 4.417325378997981)","('B004YZMKKU', 4.415439434539163)","('B000C1VT9S', 4.4154360806335715)"
A2X3L31KCXBHCL,"('B004GIM68G', 4.751362676183424)","('B002LB75AO', 4.690746412817659)","('B00DCNBST4', 4.6880371512323205)","('B004ITB3IW', 4.657166021773036)","('B000YJ2SKM', 4.637416903710417)","('B00IP42FBA', 4.63704414766123)","('B0089JVDPK', 4.63328566222963)","('B004Z209HS', 4.627243122000332)","('B005HO0A1I', 4.617121881118068)","('B0013CSGBE', 4.6169520581249115)","('B00F008GFQ', 4.605822674333678)","('B001ECQ4YO', 4.604391297533893)","('B00ALV8EL0', 4.588050346799935)","('B00GDLML02', 4.572714046869929)","('B00H93NJLS', 4.571798284480855)","('B004YZMKKU', 4.568447475051576)","('B006UET5UG', 4.563181490318546)","('B0010XUU9M', 4.559280607873376)","('B004B9C8MO', 4.55743774034263)","('B003O5NGJK', 4.556810582436422)"
A16YU3GRGCD95S,"('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B00014D5O8', 5.0)","('B000AMHWCW', 5.0)","('B000C1VT9S', 5.0)","('B000EEX7TI', 5.0)","('B000F5AFYG', 5.0)","('B000P257CO', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B000ZMBSPE', 5.0)","('B0013CSGBE', 5.0)","('B001H54SQ4', 5.0)","('B0029OAL86', 5.0)","('B002LB75AO', 5.0)","('B002LFLPEC', 5.0)","('B002QI1E9K', 5.0)","('B003GC4GHM', 5.0)","('B003UH0528', 5.0)"
A3S8D4BMVASTF9,"('B002LB75AO', 5.0)","('B00DCNBST4', 5.0)","('B004Z209HS', 4.988612185110211)","('B001ECQ4YO', 4.966814416959209)","('B004GIM68G', 4.9533344115018005)","('B00IP42FBA', 4.939294501619868)","('B004ITB3IW', 4.9388006366875175)","('B0013CSGBE', 4.924225078649829)","('B005HO0A1I', 4.904638594672528)","('B00014D5O8', 4.903088456711083)","('B00HSNWZKU', 4.898734093081784)","('B00013YYS0', 4.888341490976977)","('B000142C1A', 4.880543141261524)","('B0089JVDPK', 4.869848771663662)","('B005EII2OY', 4.862770531770666)","('B00G5WO2VK', 4.862052581728601)","('B00ALV8EL0', 4.859403359583371)","('B006UET5UG', 4.855038923557441)","('B0018DAUKI', 4.851603558532103)","('B000UGVVHK', 4.851035354968432)"
A1M1Y5UGONAW06,"('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000HRVC5I', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B0013CSGBE', 5.0)","('B0018DAUKI', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B002QI1E9K', 5.0)","('B003GC4GHM', 5.0)","('B004B9C8MO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004YZMKKU', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B006UET5UG', 5.0)","('B0089JVDPK', 5.0)"
AJRFZ0VZ0LD26,"('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000HRVC5I', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004B9C8MO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B006UET5UG', 5.0)","('B0089JVDPK', 5.0)","('B00CYDSAO4', 5.0)","('B00DCNBST4', 5.0)","('B00GDLML02', 5.0)","('B00H93NJLS', 5.0)","('B00HSNWZKU', 5.0)"
A1T61QP7QHYBRQ,"('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B00DCNBST4', 5.0)","('B00IP42FBA', 4.9794119944638675)","('B000YJ2SKM', 4.969465155756477)","('B00HSNWZKU', 4.966892039755204)","('B004ITB3IW', 4.966198715156541)","('B0092MCO88', 4.939957495757343)","('B00013YYS0', 4.938475692110742)","('B000142C1A', 4.938172816583454)","('B0089JVDPK', 4.937607050237465)","('B000UGVVHK', 4.933367074514895)","('B00GDLML02', 4.931716643249083)","('B004YZMKKU', 4.925541521607697)","('B0018DAUKI', 4.924778502098282)","('B0013CSGBE', 4.9219785366861935)","('B004WC2H8A', 4.918888513305373)"
A2R1HUYHXV7H18,"('B00DCNBST4', 4.802302125391223)","('B0089JVDPK', 4.755563836771102)","('B004Z209HS', 4.739037129717546)","('B002LB75AO', 4.7364175095863965)","('B001ECQ4YO', 4.7352306141525835)","('B004B9C8MO', 4.721995136314049)","('B00ALV8EL0', 4.707160083691105)","('B00GDLML02', 4.697791073043787)","('B005HO0A1I', 4.684320728293002)","('B0092MCO88', 4.664126729793719)","('B00011QTZI', 4.661658749580499)","('B000YJ2SKM', 4.660518537737784)","('B00F008GFQ', 4.653363180508512)","('B000142C1A', 4.65043136940286)","('B004WC2H8A', 4.649405470507779)","('B002LFLPEC', 4.649021366040843)","('B000EEX7TI', 4.646184665012574)","('B006UET5UG', 4.639499112543703)","('B0013CSGBE', 4.632660685633049)","('B004YZMKKU', 4.629689493332701)"
A19HDB4BN6RFFT,"('B004GIM68G', 4.867129133977688)","('B001ECQ4YO', 4.838605282299977)","('B00DCNBST4', 4.813078977894949)","('B000YJ2SKM', 4.8066746545008305)","('B004Z209HS', 4.794619532590329)","('B002LB75AO', 4.77999323903736)","('B003UH0528', 4.773355676293752)","('B00HSNWZKU', 4.762504122766356)","('B00IP42FBA', 4.758844149294195)","('B004B9C8MO', 4.75310346720175)","('B0089JVDPK', 4.750351717381793)","('B004S9SEWK', 4.749448013619951)","('B003GC4GHM', 4.739942826754145)","('B000EEX7TI', 4.736845969252965)","('B001ECQ5CA', 4.736338534026066)","('B0010XUU9M', 4.735776925233331)","('B004ITB3IW', 4.720492634100894)","('B000142C1A', 4.718178434170439)","('B00H93NJLS', 4.715232497924913)","('B0013CSGBE', 4.714366878793086)"
A2D2XKSXEG3O7F,"('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B00DCNBST4', 5.0)","('B00GDLML02', 5.0)","('B000UGVVHK', 4.991563796507533)","('B004YZMKKU', 4.9904925166148555)","('B004ITB3IW', 4.972394602217334)","('B00CYDSAO4', 4.966950240694682)","('B005HO0A1I', 4.9658534193522845)","('B003O5NGJK', 4.9621261113615125)","('B0089JVDPK', 4.960989041020879)","('B00F008GFQ', 4.951239108323953)","('B006L6A10G', 4.948851597858946)","('B0052BHMOO', 4.945819421181897)","('B0013CSGBE', 4.945304151470972)","('B00013YYS0', 4.945018745195273)","('B00IP42FBA', 4.938792693332216)"
A3094EPI56GKZ6,"('9790790961', 5.0)","('B000050B75', 5.0)","('B000052WYN', 5.0)","('B000052XZP', 5.0)","('B000052YJM', 5.0)","('B000052YKM', 5.0)","('B000052YOR', 5.0)","('B000052YP6', 5.0)","('B000052ZBD', 5.0)","('B000052ZSS', 5.0)","('B0000530O9', 5.0)","('B0000531SW', 5.0)","('B0000535RD', 5.0)","('B0000535UM', 5.0)","('B0000535UT', 5.0)","('B0000536M2', 5.0)","('B0000536P3', 5.0)","('B00005CDSP', 5.0)","('B00005NAOD', 5.0)","('B00005NFBD', 5.0)"
A390XPHE9J7DBO,"('B00008J2XQ', 5.0)","('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B0002Z8QG8', 5.0)","('B000AA5VZY', 5.0)","('B000C1VT9S', 5.0)","('B000C1VWCM', 5.0)","('B000F5AFYG', 5.0)","('B000F63TW0', 5.0)","('B000ODNSR0', 5.0)","('B000P22TIY', 5.0)","('B000Q2RP7I', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B0012RQZ72', 5.0)","('B0013CSGBE', 5.0)","('B0018DAUKI', 5.0)","('B001ECQ4YO', 5.0)"
A3QKHGW0O8FULN,"('B004GIM68G', 4.886540394368143)","('B004Z209HS', 4.877161146314449)","('B000YJ2SKM', 4.87605435371085)","('B00IP42FBA', 4.8594014751193555)","('B001ECQ4YO', 4.855733647737673)","('B00DCNBST4', 4.836454041345322)","('B002QI1E9K', 4.804492083462906)","('B005HO0A1I', 4.798962901532405)","('B00011QTZI', 4.767581256681877)","('B002LB75AO', 4.76632480743602)","('B000EEX7TI', 4.758855863839451)","('B00099E8ZA', 4.7503177280955935)","('B004B9C8MO', 4.743109213519381)","('B000ZMBSPE', 4.741599523285273)","('B002LFLPEC', 4.73728902247542)","('B0092MCO88', 4.7317343331976724)","('B004WC2H8A', 4.7313830444816105)","('B00CYDSAO4', 4.730311398688151)","('B0089JVDPK', 4.728251739759594)","('B004S9SEWK', 4.726761272078572)"
AJ0LVMSVJ0CN1,"('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B006UET5UG', 5.0)","('B0089JVDPK', 5.0)","('B00ALV8EL0', 5.0)","('B00DCNBST4', 5.0)","('B00H93NJLS', 5.0)","('B00IP42FBA', 5.0)","('B0010XUU9M', 4.994972630958299)","('B004N7DQHA', 4.991459879761724)","('B00CYDSAO4', 4.987382388565138)","('B004ITB3IW', 4.9867024927976145)","('B003O5NGJK', 4.986113997053356)","('B004YZMKKU', 4.985589335779826)","('B00GDLML02', 4.9814694696814135)"
A1APERZNMEU8PW,"('B000052YJM', 5.0)","('B000052YP6', 5.0)","('B0000535UT', 5.0)","('B0000536M2', 5.0)","('B00005REAT', 5.0)","('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B00014D5O8', 5.0)","('B00016X68Q', 5.0)","('B00021C1LI', 5.0)","('B00021CNCK', 5.0)","('B00021DDYW', 5.0)","('B00021DJ32', 5.0)","('B00021DPHW', 5.0)","('B00027D8IC', 5.0)","('B00027DMSI', 5.0)","('B0002UEDWE', 5.0)","('B0002YE8V6', 5.0)","('B0002Z8HAI', 5.0)"
A10Y59HW4O47N0,"('B002LB75AO', 4.998895296902327)","('B000142C1A', 4.993784226632178)","('B00DCNBST4', 4.947920334063693)","('B004GIM68G', 4.9265165371965844)","('B00IP42FBA', 4.901948291278842)","('B004Z209HS', 4.896029293198962)","('B000YJ2SKM', 4.8921131225779515)","('B005HO0A1I', 4.884606067731007)","('B001ECQ4YO', 4.87728618176647)","('B0089JVDPK', 4.876564468824303)","('B0094GHGQM', 4.857850597773324)","('B0013CSGBE', 4.855134490306888)","('B004YZMKKU', 4.843524100998207)","('B00ALV8EL0', 4.840994954592801)","('B006UET5UG', 4.836256860862852)","('B004S9SEWK', 4.832475010159305)","('B002UUT3YM', 4.8255890025203145)","('B0018DAUKI', 4.82554865317693)","('B002LFLPEC', 4.82476039036859)","('B004WC2H8A', 4.823075183954738)"
AY3D7DG5L5WCK,"('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B00014D5O8', 5.0)","('B0002YE8V6', 5.0)","('B0002Z8HAI', 5.0)","('B0002Z8QG8', 5.0)","('B00099E8ZA', 5.0)","('B0009MHJE4', 5.0)","('B000AA5VZY', 5.0)","('B000AMHWCW', 5.0)","('B000C1VT0W', 5.0)","('B000C1VT9S', 5.0)","('B000C1Z29Q', 5.0)","('B000EBAHHG', 5.0)","('B000EEX7TI', 5.0)","('B000HRVC5I', 5.0)","('B000I5MJ8S', 5.0)","('B000P22TIY', 5.0)","('B000P257CO', 5.0)"
A36MP37DITBU6F,"('B004GIM68G', 4.625485670261155)","('B000YJ2SKM', 4.57979356665203)","('B00IP42FBA', 4.573843898339615)","('B004Z209HS', 4.550116291216079)","('B00DCNBST4', 4.539343357035245)","('B003O5NGJK', 4.537330619046892)","('B0052BHMOO', 4.518655666748673)","('B0089JVDPK', 4.511809975260615)","('B00GDLML02', 4.497065341673421)","('B002LFLPEC', 4.488303450977039)","('B002LB75AO', 4.487548894393931)","('B006UET5UG', 4.481899914114154)","('B005HO0A1I', 4.478813782737174)","('B000142C1A', 4.4735216350659694)","('B001ECQ4YO', 4.472038367078648)","('B00H93NJLS', 4.4665061011698075)","('B00F008GFQ', 4.462914487113373)","('B0092MCO88', 4.4576892677062006)","('B000Q2RP7I', 4.454903084376736)","('B00CYDSAO4', 4.452045563095888)"
A5GPH59NDWJRB,"('B004GIM68G', 4.497658996569416)","('B004ITB3IW', 4.432720746462091)","('B00F008GFQ', 4.403078581663987)","('B003O5NGJK', 4.4011486892003715)","('B0013CSGBE', 4.392026750673136)","('B005HO0A1I', 4.368634959620771)","('B000YJ2SKM', 4.365973013009136)","('B0012RQZ72', 4.36590124957596)","('B00ALV8EL0', 4.363573514815592)","('B002LB75AO', 4.353430832114948)","('B001ECQ4YO', 4.3396300369636585)","('B0089JVDPK', 4.332345370588376)","('B00IP42FBA', 4.3287239088926315)","('B004TSF8R4', 4.326823093250525)","('B002LFLPEC', 4.323407217392689)","('B00013YYS0', 4.321338138480098)","('B00GDLML02', 4.3175454945827605)","('B000P257CO', 4.317130238044272)","('B003UMNO6C', 4.313473163369907)","('B0052BHMOO', 4.312979635525804)"
A33Y8C4818EJL0,"('B004GIM68G', 4.759618522729879)","('B00DCNBST4', 4.71187280307887)","('B004WC2H8A', 4.7066953681494095)","('B001H54SQ4', 4.701310275675297)","('B00HSNWZKU', 4.679721374067908)","('B004ITB3IW', 4.672264004382192)","('B0013CSGBE', 4.658537081152044)","('B0010XUU9M', 4.657743693139741)","('B00ALV8EL0', 4.6447207481223804)","('B0089JVDPK', 4.632341019519653)","('B00GDLML02', 4.631761959475165)","('B000YJ2SKM', 4.629155114757259)","('B00IP42FBA', 4.623351576715141)","('B002LB75AO', 4.620441939716592)","('B000142C1A', 4.618868498772997)","('B001ECQ5CA', 4.617681968373601)","('B00H93NJLS', 4.617418653692139)","('B000UGVVHK', 4.609739161628219)","('B001ECQ4YO', 4.60000837141459)","('B004TSF8R4', 4.59516303137549)"
A2DA2NJZ2RIYAB,"('9790790961', 5.0)","('B000052WYN', 5.0)","('B000052YJM', 5.0)","('B000052YKM', 5.0)","('B000052YOR', 5.0)","('B000052YP6', 5.0)","('B000052ZBD', 5.0)","('B000052ZSS', 5.0)","('B0000531SW', 5.0)","('B0000535RD', 5.0)","('B0000535UM', 5.0)","('B0000535UT', 5.0)","('B0000536M2', 5.0)","('B0000536P3', 5.0)","('B0000536P4', 5.0)","('B00005CDSP', 5.0)","('B00005NFBD', 5.0)","('B00005REAT', 5.0)","('B00005V5P6', 5.0)","('B0000682T7', 5.0)"
A1UMSB7LAW0RIR,"('B004GIM68G', 4.48636985665053)","('B004Z209HS', 4.483935451217136)","('B00013YYS0', 4.449452289623335)","('B00DCNBST4', 4.445426107573991)","('B000YJ2SKM', 4.403255364116328)","('B001ECQ4YO', 4.4031014629992224)","('B0089JVDPK', 4.397937515872924)","('B005HO0A1I', 4.395195392215327)","('B000OW9QCW', 4.387946212939121)","('B00IP42FBA', 4.38473962831982)","('B00GDLML02', 4.3842844747390455)","('B00G5WO2VK', 4.382165983847276)","('B00CYDSAO4', 4.380681959128852)","('B0013CSGBE', 4.375868353900816)","('B004YZMKKU', 4.373114875221235)","('B004WC2H8A', 4.369138086019938)","('B004N7DQHA', 4.3660907197504795)","('B002LB75AO', 4.359440781300743)","('B000142C1A', 4.351527140954516)","('B00ALV8EL0', 4.349505271009389)"
A2QDOJFFLFGF18,"('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B0009MHJE4', 5.0)","('B000AMHWCW', 5.0)","('B000EEX7TI', 5.0)","('B000HRVC5I', 5.0)","('B000L9YYTS', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B0013CSGBE', 5.0)","('B0015G9EGY', 5.0)","('B0018DAUKI', 5.0)","('B001DKK7Y0', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B002LFLPEC', 5.0)","('B002UUT3YM', 5.0)","('B003GC4GHM', 5.0)"
AHUT55E980RDR,"('B004GIM68G', 4.847385369755218)","('B00DCNBST4', 4.821379073365873)","('B000YJ2SKM', 4.804026161184979)","('B002LB75AO', 4.791534587333043)","('B004ITB3IW', 4.781207828490405)","('B0013CSGBE', 4.779332704485205)","('B0089JVDPK', 4.77306771666966)","('B00ALV8EL0', 4.770995030460482)","('B00IP42FBA', 4.768961302720265)","('B001ECQ4YO', 4.744759578551498)","('B004Z209HS', 4.744479784592834)","('B00H93NJLS', 4.743774849182965)","('B005HO0A1I', 4.726752551641627)","('B002LFLPEC', 4.715572978436541)","('B000142C1A', 4.712316392112944)","('B00HSNWZKU', 4.704677894922564)","('B00G5WO2VK', 4.698993255004219)","('B00F008GFQ', 4.695360985261997)","('B000Q2RP7I', 4.693263891930114)","('B00GDLML02', 4.691710540446669)"
A2ZKQC0XCIIAEM,"('B004Z209HS', 4.9953192053550435)","('B00DCNBST4', 4.958299627270276)","('B004GIM68G', 4.942264426129491)","('B002LB75AO', 4.913106356583872)","('B001ECQ4YO', 4.906555448178548)","('B00IP42FBA', 4.897500201239846)","('B00GDLML02', 4.873950534017356)","('B00013YYS0', 4.864352874172911)","('B00ALV8EL0', 4.845426074063579)","('B004B9C8MO', 4.837923295260522)","('B000142C1A', 4.835588837121193)","('B00HSNWZKU', 4.829495315265373)","('B00CYDSAO4', 4.827854414932158)","('B000YJ2SKM', 4.827733992077823)","('B003GC4GHM', 4.826384118089097)","('B006UET5UG', 4.8219011574278445)","('B0013CSGBE', 4.819294176379818)","('B000HRVC5I', 4.818802099450604)","('B0089JVDPK', 4.813396501578055)","('B003UH0528', 4.809891452058077)"
A3FBM0RMCMAABV,"('B0000536M2', 5.0)","('B00005REAT', 5.0)","('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B00014D5O8', 5.0)","('B0009MHJE4', 5.0)","('B000AMHWCW', 5.0)","('B000C1VT9S', 5.0)","('B000C1VWCM', 5.0)","('B000C1Z1HE', 5.0)","('B000C1Z29Q', 5.0)","('B000EBAHHG', 5.0)","('B000EEX7TI', 5.0)","('B000F5AFYG', 5.0)","('B000HRVC5I', 5.0)","('B000I5MJ8S', 5.0)","('B000L9YYTS', 5.0)","('B000P257CO', 5.0)","('B000Q2RP7I', 5.0)"
A2YW1MG1GKU8XD,"('B0089JVDPK', 4.28344957640191)","('B002LB75AO', 4.279118144244163)","('B00DCNBST4', 4.275516872705182)","('B004GIM68G', 4.232586680743432)","('B001ECQ4YO', 4.223770943542827)","('B00ALV8EL0', 4.208879938572139)","('B004ITB3IW', 4.197168047673023)","('B005HO0A1I', 4.190854536500136)","('B000142C1A', 4.1885969545812465)","('B000YJ2SKM', 4.181944284322069)","('B004B9C8MO', 4.179213375199821)","('B00AWLBACE', 4.168332035456885)","('B00IP42FBA', 4.159178170233999)","('B0013CSGBE', 4.154068412587492)","('B00H93NJLS', 4.15172231929386)","('B004Z209HS', 4.150423117511254)","('B006UET5UG', 4.14825020471601)","('B0092MCO88', 4.143781956883409)","('B004S9SEWK', 4.141229920053184)","('B00GDLML02', 4.138611314145481)"
A2V92F5R7MLCVI,"('B000YJ2SKM', 4.342036571166711)","('B004GIM68G', 4.331042140092896)","('B0029OAL86', 4.244333903302156)","('B004Z209HS', 4.242230122640509)","('B004WC2H8A', 4.239654672144771)","('B005HO0A1I', 4.236529371286949)","('B00DCNBST4', 4.233173710090051)","('B001ECQ4YO', 4.226920685914515)","('B0089JVDPK', 4.22333869173644)","('B002LB75AO', 4.220173870834087)","('B0010XUU9M', 4.1920003723935)","('B00H93NJLS', 4.183374031065136)","('B00GDLML02', 4.180789996096008)","('B004ITB3IW', 4.1753230132386445)","('B00IP42FBA', 4.1738308402191056)","('B004YZMKKU', 4.170824868106996)","('B003O5NGJK', 4.157393258028697)","('B004B9C8MO', 4.156405730126592)","('B00CYDSAO4', 4.1505828983708914)","('B000EEX7TI', 4.143223587791242)"
A3D9NUCR4RXDPY,"('B004GIM68G', 4.411794823528467)","('B001ECQ4YO', 4.362762332042394)","('B004Z209HS', 4.359932847863678)","('B00DCNBST4', 4.339080837330077)","('B002LB75AO', 4.338267486027474)","('B0089JVDPK', 4.32973028716458)","('B000YJ2SKM', 4.323364263040738)","('B004ITB3IW', 4.3123561399015395)","('B00IP42FBA', 4.3054328224162886)","('B00GDLML02', 4.30192970650587)","('B0092MCO88', 4.292749380915513)","('B0010XUU9M', 4.270296661786125)","('B00CYDSAO4', 4.268823673924124)","('B004B9C8MO', 4.264055229265152)","('B001DKK7Y0', 4.262616741291537)","('B000UGVVHK', 4.25377253649127)","('B00013YYS0', 4.253146279103716)","('B000EBAHHG', 4.252309265012634)","('B00H93NJLS', 4.2414615413239005)","('B002LFLPEC', 4.2363466504378176)"
AE91PZDT0F9WO,"('B00IP42FBA', 4.144876783493403)","('B002LB75AO', 4.126138819233689)","('B004GIM68G', 4.1145155480472075)","('B0089JVDPK', 4.11385510977243)","('B0029OAL86', 4.08861071876501)","('B004Z209HS', 4.084904864720661)","('B001ECQ4YO', 4.0747054997003715)","('B005EII2OY', 4.067192108448413)","('B004ITB3IW', 4.065699420885828)","('B005HO0A1I', 4.062806631686841)","('B000YJ2SKM', 4.059925166342989)","('B00DCNBST4', 4.058618026600754)","('B00H93NJLS', 4.045945483048917)","('B00G5WO2VK', 4.034907618472933)","('B0013CSGBE', 4.025729268241359)","('B00GW1HKHW', 4.0213871163084765)","('B00CYDSAO4', 4.014853568716533)","('B000Q2RP7I', 4.004619258252414)","('B002LFLPEC', 4.003781985316134)","('B004YZMKKU', 3.99635315683275)"
A2YB7DLC3FOR7W,"('B00DCNBST4', 4.743725290041685)","('B000142C1A', 4.709168641870951)","('B002LB75AO', 4.704314557118295)","('B00HSNWZKU', 4.651715814675918)","('B000YJ2SKM', 4.630418445862305)","('B004S9SEWK', 4.630190000824326)","('B004GIM68G', 4.616260636837719)","('B0089JVDPK', 4.613970027336144)","('B004Z209HS', 4.603444674513176)","('B00ALV8EL0', 4.597556087540906)","('B00F008GFQ', 4.594089781717847)","('B00120U5D4', 4.590739475946376)","('B006UET5UG', 4.589789423106502)","('B001ECQ4YO', 4.589294119585934)","('B0029OAL86', 4.5801627542938705)","('B00KD73PBQ', 4.568482331485131)","('B0094GHGQM', 4.566425770538503)","('B0013CSGBE', 4.5615450815181795)","('B00011QTZI', 4.560384055993622)","('B0010XUU9M', 4.5554695321287815)"
A1PTBXZG04GT29,"('B000142C1A', 5.0)","('B000AMHWCW', 5.0)","('B000EEX7TI', 5.0)","('B000I5MJ8S', 5.0)","('B000YJ2SKM', 5.0)","('B001ECQ4YO', 5.0)","('B0029OAL86', 5.0)","('B002LB75AO', 5.0)","('B002QI1E9K', 5.0)","('B003UH0528', 5.0)","('B004B9C8MO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004S9SEWK', 5.0)","('B004WC2H8A', 5.0)","('B004Z209HS', 5.0)","('B005EII2OY', 5.0)","('B005HO0A1I', 5.0)","('B006UET5UG', 5.0)","('B0089JVDPK', 5.0)"
